BestIterScore		1	21	41	61	81	
Abjurer	Mage	1	8	2	9	5	
Alterer	Mage	1	8	13	13	14	
Apprentice	Commoner	12	2147483647	2147483647	2147483647	2147483647	
Arcanist	Thief	11	20	27	34	27	
Artisan	Commoner	12	2147483647	2147483647	2147483647	2147483647	
Assassin	Thief	10	10	17	18	20	
Barbarian	Fighter	10	8	10	10	12	
Bard	Bard	11	28	46	2147483647	2147483647	
Beastmaster	Druid	14	33	49	49	62	
Burglar	Thief	9	19	28	43	44	
Charlatan	Bard	9	9	16	16	19	
Cleric	Cleric	3	7	3	4	4	
Conjurer	Mage	1	3	3	8	3	
Delver	Druid	16	12	7	5	4	
Diviner	Mage	1	3	1	1	1	
Doomsayer	Cleric	6	1	1	1	1	
Druid	Druid	14	12	14	12	14	
Enchanter	Mage	1	6	3	8	7	
Evoker	Mage	1	3	2	3	1	
Fighter	Fighter	8	12	15	17	20	
Gaian	Druid	13	30	23	24	16	
Gaoler	Commoner	6	2147483647	2147483647	2147483647	2147483647	
Healer	Cleric	10	2147483647	2147483647	91	2147483647	
Illusionist	Mage	1	3	4	4	6	
Jester	Bard	11	27	21	37	50	
Mage	Mage	1	4	3	6	6	
Minstrel	Bard	11	33	48	2147483647	2147483647	
Missionary	Cleric	7	3	3	4	2	
Monk	Fighter	7	13	21	20	19	
Necromancer	Cleric	12	11	19	17	18	
Oracle	Cleric	11	53	63	91	90	
Paladin	Fighter	10	13	21	20	20	
Prancer	Bard	9	10	13	12	13	
Purist	Cleric	13	50	89	80	108	
Ranger	Fighter	10	16	29	32	27	
Shaman	Cleric	4	18	16	17	17	
SkyWatcher	Druid	16	85	2147483647	2147483647	214	
Templar	Cleric	9	18	14	12	12	
Thief	Thief	11	22	42	56	51	
Transmuter	Mage	1	8	7	13	8	
Trapper	Thief	8	13	21	48	40	

BestIterScore	*****	1	21	41	61	81	
Mage	Mage	1	5	4	7	5	
Commoner	Commoner	10	715827881	715827881	715827881	715827881	
Thief	Thief	9	16	27	39	36	
Fighter	Fighter	9	12	19	19	19	
Bard	Bard	10	21	28	12	16	
Druid	Druid	14	34	-429496711	-429496711	62	
Cleric	Cleric	8	-238609276	-238609271	35	-238609266	

BestHitScore		1	21	41	61	81	
Abjurer	Mage	31	328	589	828	1099	
Alterer	Mage	31	315	611	803	1078	
Apprentice	Commoner	18	0	0	0	0	
Arcanist	Thief	19	295	440	618	715	
Artisan	Commoner	21	74	0	0	0	
Assassin	Thief	23	280	549	733	1005	
Barbarian	Fighter	25	417	685	1017	1341	
Bard	Bard	23	237	236	0	0	
Beastmaster	Druid	17	264	292	388	330	
Burglar	Thief	26	299	506	545	733	
Charlatan	Bard	22	299	498	698	920	
Cleric	Cleric	29	325	621	831	1152	
Conjurer	Mage	32	310	551	804	998	
Delver	Druid	16	258	472	757	965	
