BestIterScore		1	31	61	91	
Fighter	Fighter	8	0	0	0	
Thief	Thief	8	0	0	0	
Druid	Druid	11	0	0	0	
Bard	Bard	8	0	0	0	

BestIterScore	*****	1	31	61	91	
Fighter	Fighter	8	0	0	0	
Thief	Thief	8	0	0	0	
Druid	Druid	11	0	0	0	
Bard	Bard	8	0	0	0	

BestHitScore		1	31	61	91	
Fighter	Fighter	22	0	0	0	
Thief	Thief	16	0	0	0	
Druid	Druid	22	0	0	0	
Bard	Bard	18	0	0	0	

BestHitScore	*****	1	31	61	91	
Fighter	Fighter	22	0	0	0	
Thief	Thief	16	0	0	0	
Druid	Druid	22	0	0	0	
Bard	Bard	18	0	0	0	

BestSingleHitScore		1	31	61	91	
Fighter	Fighter	3	0	0	0	
Thief	Thief	3	0	0	0	
Druid	Druid	2	0	0	0	
Bard	Bard	3	0	0	0	

BestSingleHitScore	*****	1	31	61	91	
Fighter	Fighter	3	0	0	0	
Thief	Thief	3	0	0	0	
Druid	Druid	2	0	0	0	
Bard	Bard	3	0	0	0	

BestSingleHitPhys		1	31	61	91	
Fighter	Fighter	3	0	0	0	
Thief	Thief	3	0	0	0	
Druid	Druid	2	0	0	0	
Bard	Bard	3	0	0	0	

BestSingleHitPhys	*****	1	31	61	91	
Fighter	Fighter	3	0	0	0	
Thief	Thief	3	0	0	0	
Druid	Druid	2	0	0	0	
Bard	Bard	3	0	0	0	

CloseIterScore		1	31	61	91	
Fighter	Fighter	21	0	0	0	
Thief	Thief	17	0	0	0	
Druid	Druid	24	0	0	0	
Bard	Bard	17	0	0	0	

CloseIterScore	*****	1	31	61	91	
Fighter	Fighter	21	0	0	0	
Thief	Thief	17	0	0	0	
Druid	Druid	24	0	0	0	
Bard	Bard	17	0	0	0	

MedScore		1	31	61	91	
Fighter	Fighter	9	0	0	0	
Thief	Thief	4	0	0	0	
Druid	Druid	5	0	0	0	
Bard	Bard	5	0	0	0	

MedScore	*****	1	31	61	91	
Fighter	Fighter	9	0	0	0	
Thief	Thief	4	0	0	0	
Druid	Druid	5	0	0	0	
Bard	Bard	5	0	0	0	

MedHitPct		1	31	61	91	
Fighter	Fighter	83	0	0	0	
Thief	Thief	84	0	0	0	
Druid	Druid	85	0	0	0	
Bard	Bard	82	0	0	0	

MedHitPct	*****	1	31	61	91	
Fighter	Fighter	83	0	0	0	
Thief	Thief	84	0	0	0	
Druid	Druid	85	0	0	0	
Bard	Bard	82	0	0	0	

LossIters		1	31	61	91	
Fighter	Fighter	16	0	0	0	
Thief	Thief	15	0	0	0	
Druid	Druid	20	0	0	0	
Bard	Bard	15	0	0	0	

LossIters	*****	1	31	61	91	
Fighter	Fighter	16	0	0	0	
Thief	Thief	15	0	0	0	
Druid	Druid	20	0	0	0	
Bard	Bard	15	0	0	0	

MedWinIters		1	31	61	91	
Fighter	Fighter	11	0	0	0	
Thief	Thief	11	0	0	0	
Druid	Druid	14	0	0	0	
Bard	Bard	11	0	0	0	

MedWinIters	*****	1	31	61	91	
Fighter	Fighter	11	0	0	0	
Thief	Thief	11	0	0	0	
Druid	Druid	14	0	0	0	
Bard	Bard	11	0	0	0	

MedPhysDone		1	31	61	91	
Fighter	Fighter	21	0	0	0	
Thief	Thief	18	0	0	0	
Druid	Druid	18	0	0	0	
Bard	Bard	19	0	0	0	

MedPhysDone	*****	1	31	61	91	
Fighter	Fighter	21	0	0	0	
Thief	Thief	18	0	0	0	
Druid	Druid	18	0	0	0	
Bard	Bard	19	0	0	0	

MedPhysTaken		1	31	61	91	
Fighter	Fighter	12	0	0	0	
Thief	Thief	15	0	0	0	
Druid	Druid	13	0	0	0	
Bard	Bard	14	0	0	0	

MedPhysTaken	*****	1	31	61	91	
Fighter	Fighter	12	0	0	0	
Thief	Thief	15	0	0	0	
Druid	Druid	13	0	0	0	
Bard	Bard	14	0	0	0	

MedIsHitPct		1	31	61	91	
Fighter	Fighter	41	0	0	0	
Thief	Thief	56	0	0	0	
Druid	Druid	45	0	0	0	
Bard	Bard	54	0	0	0	

MedIsHitPct	*****	1	31	61	91	
Fighter	Fighter	41	0	0	0	
Thief	Thief	56	0	0	0	
Druid	Druid	45	0	0	0	
Bard	Bard	54	0	0	0	

LostRounds		1	31	61	91	
Fighter	Fighter	10	0	0	0	
Thief	Thief	58	0	0	0	
Druid	Druid	85	0	0	0	
Bard	Bard	57	0	0	0	

LostRounds	*****	1	31	61	91	
Fighter	Fighter	10	0	0	0	
Thief	Thief	58	0	0	0	
Druid	Druid	85	0	0	0	
Bard	Bard	57	0	0	0	

PlayerArmor		1	31	61	91	
Fighter	Fighter	42	0	0	0	
Thief	Thief	58	0	0	0	
Druid	Druid	48	0	0	0	
Bard	Bard	58	0	0	0	

PlayerArmor	*****	1	31	61	91	
Fighter	Fighter	42	0	0	0	
Thief	Thief	58	0	0	0	
Druid	Druid	48	0	0	0	
Bard	Bard	58	0	0	0	

PlayerAttack		1	31	61	91	
Fighter	Fighter	17	0	0	0	
Thief	Thief	17	0	0	0	
Druid	Druid	2	0	0	0	
Bard	Bard	2	0	0	0	

PlayerAttack	*****	1	31	61	91	
Fighter	Fighter	17	0	0	0	
Thief	Thief	17	0	0	0	
Druid	Druid	2	0	0	0	
Bard	Bard	2	0	0	0	

PlayerDamPct		1	31	61	91	
Fighter	Fighter	55	0	0	0	
Thief	Thief	65	0	0	0	
Druid	Druid	60	0	0	0	
Bard	Bard	65	0	0	0	

PlayerDamPct	*****	1	31	61	91	
